ID,Theme,Year,Licensed,Pieces,Minifigs,Price
60135,City,2017,0,47,2,6.99
60149,City,2017,0,198,2,19.99
31054,Creator,2017,0,71,0,4.99
31070,Creator,2017,0,664,0,59.99
70622,Ninjago,2017,0,201,3,19.99
70627,Ninjago,2017,0,1137,6,79.99
75160,StarWars,2017,1,109,1,9.99
75173,StarWars,2017,1,149,4,19.99
70347,NexoKnights,2017,0,98,2,9.99
0,City,2018,0,303,4,59.99
0,City,2018,0,663,7,89.99
0,Creator,2018,0,225,1,19.99
0,Classic,2018,0,579,2,29.99
0,NexoKnights,2018,0,217,3,19.99
0,JurassicWorld,2018,1,222,2,29.99
0,Friends,2018,0,95,1,9.99
0,StarWars,2018,1,241,2,29.99
